id,name,description,unit_price,merchant_id,created_at,updated_at
263432833,Mason Jar Storage,"This is a wall hanging mason jar storage piece.  You can put makeup brushes, hair ties, cotton balls,, toothbrushes, and anything you want in these mason jars.  Perfect for that empty space on your bathroom wall.",3500,12335853,2016-01-11 17:54:49 UTC,1977-07-27 01:21:28 UTC
263433443,Heart&#39;s Content Beach Angel,"Handmade, Hand-Painted Paper Mâché  Beach Angel. A celebration of warm breezes, salt water air, and sandy toes! These angels are made of re-purposed dolls and recycled materials and are both beautiful and Earth Friendly. Angel can be customized in any skin tone, hair color, theme and dress color. Each Angel is signed and numbered and no two angels are exactly alike. Angels arrive in a lovely gift box.

For specific skin tone, hair color and style, and dress color, please email us with detailed instructions.",9000,12334942,2016-01-11 18:36:32 UTC,2001-09-29 23:09:45 UTC
263434235,Upcycled Wool Mittens,"100% wool mittens
Size Large
Burgundy
Upcycled from thrift store sweaters
Lined with polar fleece",3500,12334628,2016-01-11 19:30:37 UTC,2011-08-08 09:20:59 UTC
263435355,"Knit turtleneck sweater, L",Knit black and white turtleneck sweater. Gathered at the wrists and chunky around the neck. Fits like a L. Great condition!,1200,12334984,2016-01-11 19:17:27 UTC,1973-07-25 02:46:32 UTC
263435527,Day Dreamer Book Angel,"Handmade, Hand-Painted Paper Mache Book Angel. A celebration of curling up with your favorite book and getting lost in the story.  These angels are made of re-purposed dolls and recycled materials and are both beautiful and Earth Friendly. Angels can be customized in any skin tone, hair color, theme and color.

For specific skin tone, hair color and style and dress colors, please contact  us with detailed instructions.",9500,12334942,2016-01-11 18:36:32 UTC,2002-08-13 18:28:45 UTC
263435737,Double Sided T-Shirt Quilts in Texas,"Custom Made to Order T-Shirt Quilts available.
Labor pricing is based on number of shirts and size of the squares.
This example has 4 x 5 shirts at  12 in sq , a total of 40 shirts.
Each order is custom made in Texas at Packing Monkey Workshop.
Call 713-292-3119 or email pinkcutaway@rocketmail.com for more information. Thanks!",20000,12336165,2016-01-11 18:01:27 UTC,1981-03-15 17:55:12 UTC
263435759,Girl rabbit,"Crocheted bunny, cute as can be , all dressed up in pink",2000,12334812,2016-01-11 18:50:55 UTC,1998-12-21 04:03:11 UTC
263436327,05 Echarpe Velour Dévoré 180 cm x 32 cm,"Créé par une passionnée de la peinture sur soie, vous y découvrirez de nombreux accessoires.

La haute couture, le prêt-à-porter, la nature sont autant de sources d&#39;inspiration qui me procurent du plaisir à créer mes propres couleurs.

Voici un model crée par SOIN.
Couleurs dominantes : Orange, Cuivre, Rouille, Marron.
Matière : En soie velours
Dimensions : 180 cm x 32 cm
Fabrication :  Fait  main  et  de  façon  Artisanale, mes couleurs ne peuvent être reproduites.
Modèles :  De Nombreuses autres Echarpes en soie velours sont disponibles.
Instruction d’entretien :  Les Echarpes en soie velours  s’entretienent avec du savon de Marseille ou shampooing bébé ne surtout pas mettre de lessive car cela terni les couleurs",4000,12335356,2016-01-11 20:07:39 UTC,1989-05-19 06:31:06 UTC
263436511,Cute Kitty,"Cute kitty , crocheted  in grey and white with pink accents , soft and cuddly",1500,12334812,2016-01-11 18:50:55 UTC,2001-03-26 09:21:55 UTC
263437319,backpack woman for fall/winter trendy,"Material: bologna. Stylish bag from a nylon raincoat fabric with one-sided waterproof coating and resistance to fading.
  Retention by means of lightning, one compartment, inside pocket.
  Fresh accessory fall-winter season, which will be a beautiful and practical addition to your image.",3200,12334857,2016-01-11 18:09:39 UTC,1991-10-04 13:21:16 UTC
263437449,NATIVITY,"Proudly display this stunning silhouette style Nativity that symbolizes the true meaning of Christmas!

 Beautiful during the day, at night this pure white design becomes a real eye-catcher illuminated with just a small spotlight.

 Simple yet elegant looking display will look great in any yard or as an indoor display.

 Self-standing design easily slides together in minutes without tools. Assembled display measures 47&quot; wide x 50&quot; tall x 22&quot; deep.

  It is crafted using 1/2&quot;  high quality exterior grade finished plywood; an outdoor grade paint and primer; and a clear gloss sealer for protection from the elements.

  This is handcrafted and takes about 7 days to make. It would make a great gift for your family, friends or even for your church!

  NOTE:  This is a made to order item. Pick-up is available.  Shipping cost has not been determined yet as I am still searching for the best way to package and ship.  Please feel free to contact me with any questions at ouretsystore2016(at)gmail.com",17500,12335863,2016-01-11 18:27:32 UTC,1984-12-22 01:08:32 UTC
263437843,Family Birthdays,Birthday sign. Comes with 35 blank chips to fill in name and date. Customizable colors (3).,4000,12334478,2016-01-11 19:59:42 UTC,1999-03-29 13:49:54 UTC
263437889,The Dani Hat,&quot;The Dani&quot; hat is made to match &quot;The Dani&quot; infinity scarf and is topped with a fluffy pom pom. Many beautiful colors available!,4000,12334514,2016-01-11 18:13:15 UTC,2010-04-27 17:40:08 UTC
263437983,Cat Nap Print,"digital art print , art, cute art, original, illustration, design, print art, cat nap

Original work by Jessica Kemp, printed especially for you with lots of love.

Each print is 8x10&quot;, printed on heavy stock.

Please message me for additional printing options.",1000,12336225,2016-01-11 18:23:51 UTC,1984-07-22 21:03:44 UTC
263438251,"Long vintage beige faux fur coat, M/L",Long beige faux fur coat with tie strap around collar. Size M/L. Would make a vintage 1970s babe very happy!,2400,12334984,2016-01-11 19:17:26 UTC,2001-01-27 18:15:46 UTC
263438383,Fabric Yarn Doily Rug,"This is a made-to-order crochet doily rug, made with Sea Breeze - Hoooked fabric yarn and is 100% cotton.

It&#39;s diameter measures 72cm / 28&quot;.

I crochet rugs to order.

It can be made to suit your living space and therefore size and colour will depend on your requirements.


Please feel free to contact me to discuss.",6000,12335055,2016-01-11 18:29:27 UTC,1994-01-21 17:56:59 UTC
263438423,FULL ROSE II,OIL ON TENTERED CANVAS 20X20CM PAINTED IN MULTIPLE LAYERS.,3000,12336175,2016-01-11 19:31:37 UTC,2002-10-23 11:35:19 UTC
263441519,"flower brooch, pearl brooch, bulk cheap brooches, wholesale brooches, silver brooches, long brooch, mixed leaves and flowers","Mixed brooches
quantity: 10 brooches
size: 1&quot;-4&quot;
Highest quality brooches!
Color: gold-red, silver- blue, gold-blue, purple-gold
NOTE: These are samples. It does not guarantee to receive any or all of the brooches as shown
Thank you for shopping!",3860,12336081,2016-01-11 18:38:21 UTC,1997-12-05 06:07:16 UTC
263442611,Garden Girl,"digital art print , art, cute art, original, illustration, design, print art, girl, garden, gnome, plants

Original work by Jessica Kemp, printed especially for you with lots of love.

Each print is 8x10&quot;, printed on heavy stock.

Please message me for additional printing options.",1000,12336225,2016-01-11 18:45:56 UTC,1987-12-31 15:19:58 UTC
263442827,"Handmade Keepsake Boxes, Wooden Boxes, Wooden Hinge Boxes, Jewelry Boxes, Gift Boxes, craft Boxes, Woodworking","Handmade gift or keepsake box made of local Minnesota hard maple and Honduran mahogany.  Joinery is a custom box joint and wooden hinge technique  learned from Rob Cosman.  Bottom of boxes are finished in velvet, the boxes are finished with a coat of linseed oil and padded with shellac and waxed.  Dimensions of the outside are 5&quot; 7/8&quot; by 3&quot; 3/8&quot;, inside dimensions are 5&quot; 1/4&quot; by 2&quot; 11/16&quot;.  If not fully satisfied ship the box back for a full refund including shipping.  Custom Boxes are available, please contact me with details.   Thank you for looking at our store.  Shipping by USPS Flat Rate Box for $13.00.  Unites States Only.",4000,12334846,2016-01-11 18:53:06 UTC,1991-06-11 00:27:50 UTC
263443763,Alabama Hair Bow,This is an University of Alabama hair bow. It is approximately 5 inches and has an alligator clip. This item is ready to ship.,600,12335601,2016-01-11 19:40:52 UTC,1971-05-01 14:03:29 UTC
263443877,light up the night,Thunder storm that blew through Montana,2500,12335675,2016-01-11 18:54:14 UTC,2007-06-04 16:48:24 UTC
263444201,"French Connection angora cardigan, size M",French Connection angora rabbit Mad Max cardigan. Size M. Perfect condition.,2000,12334984,2016-01-11 19:17:25 UTC,2013-12-30 10:43:39 UTC
263444689,Original U.S. WWII Combat Medic 66th Infantry Division Ike Jacket and Shirt [ON3008],"Original Item: On-of-a-kind. Combat medic material from WW2 is some of the hardest most collectible items on the market, due to the small number of medics in comparison to infantry soldiers. Well, we found one! This is a wonderful little grouping that belonged to a decorated veteran of WWII. He was a Technical Sergeant (T/Sgt.) Medic and a member of the 263rd Infantry Regiment, 66th Infantry Division of the 12th Army Group.

This set is composed of the following:
• Ike Jack in very good condition Size US 38L (marked Johhny)
• Four overseas combat service bars (on right sleeve cuff) meaning 24+ months of combat
• Technical Sergeant (T/Sgt.) Chevrons
• 263 66 Division INF patch on left shoulder
• Black Panther 66th Inf Div shoulder cloth patches on right shoulder
• 42nd Infantry Division “Rainbow Division” patch on left shoulder
• Black Panther 66th Inf Div enabled pins on lapels
• Very rare colored sterling silver WWII Combat Medic Badge Pin
• Sterling silver U.S. Army Sharpshooter Rifle Badge
• WWII good conduct medal
• World War II Victory Medal
• American Defense Service Medal
• The following Medal Ribbons:
- European, African, Middle East Campaign Ribbon (3 Invasion Stars)
- Army Good Conduct with double loop/knot
- Bronze Star (World War II infantry award)
- WWII Occupation Medal Ribbon
- WWII Victory Medal Ribbon
• Army relation shirt with:
- Technical Sergeant (T/Sgt.) Chevrons
- Black Panther 66th Inf Div shoulder cloth patches on right shoulder
- 42nd Infantry Division “Rainbow Division” patch on left shoulder
- Medic lapel pin


66th Infantry Division WWII Combat Chronicle:
The three regiments of the 66th Infantry Division arrived in England on 26 November 1944 and the remainder of the division on 12 December 1944, training until 24 December 1944 when the Division crossed the English Channel to Cherbourg on two Belgian steamships, the Chesire and the Leopoldville. A German torpedo ripped into the transport Leopoldville just five miles from its destination of Cherbourg, and 14 officers and 748 enlisted men were lost.",59500,12335963,2016-01-11 18:59:17 UTC,2007-04-09 14:21:32 UTC
263445189,Necklace: White Wire Connector,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:16 UTC,1992-06-16 03:00:05 UTC
263445483,Art Deco Stained Glass,"This piece is foil/solder.  Glass colors are yellow, light blue, purple and green.  Wrapped in lead came.",4000,12336075,2016-01-11 19:17:56 UTC,1970-07-07 03:20:51 UTC
263446405,Original British Household Cavalry Named Life Guards Officer Cuirass and Helmet Set [ON8829],"Original Items: One-of-a-kind-set. This is quality material, dating from the Reign of Queen Elizabeth II who came to the throne in 1953. Buckingham Palace in central London is the official residence of the Queen although she has many country estates. The Household Cavalry (HCav) is made up of the two most senior regiments of the British Army, the Life Guards and the Blues and Royals (Royal Horse Guards and 1st Dragoons). These regiments are divided between the Armoured Regiment stationed at Combermere Barracks in Windsor and the ceremonial mounted unit, the Household Cavalry Mounted Regiment, garrisoned at Hyde Park Barracks (Knightsbridge Barracks) in London. The Household Cavalry is part of the Household Division and is the Queen&#39;s official bodyguard.

The British Household Cavalry is classed as a corps in its own right, and consists of two regiments: the Life Guards and the Blues and Royals (Royal Horse Guards and 1st Dragoons). They are the senior regular regiments in the British Army, with traditions dating from 1660, and act as the Queen&#39;s personal bodyguard. They are guards regiments and, with the five foot guard regiments, help constitute the seven guards regiments of the Household Division.

Here we offer a complete cuirass set (chest and back plate) with helmet of Lieutenant BARLOW of the Life Guards.

Officer&#39;s Uniforms are far more elaborate than for the standard trooper uniforms. The helmet plates and mounts are gilt and the cuirasses are lined in velvet. Officer’s uniforms are very expensive with no cost spared being in the direct service of the Monarch. This set, just received from an English collection, is in excellent condition and bears Lt. BARLOW&#39;s name on the inside of the breast and back plate. A magnificent set rarely encountered.",749500,12335963,2016-01-11 19:10:14 UTC,1979-03-08 05:42:05 UTC
263447307,NYC High Line I,"Silk crepe scarf in small size
24 in x 59 in
limited edition of 150

When the High Line first opened a friend invited me to join her on a walk along the new promenade’s first few blocks. Something about moving along an extended path at a certain height made me want to reach out and touch the urban landscape stretching out on either side – the city was mine! The color palette was particularly striking – old brick, broken glass, and the blue scaffolding of sites under construction.",27000,12336529,2016-01-11 19:26:13 UTC,2008-12-11 11:43:51 UTC
263447481,Gray Hollister Sweatpant Medium,"Soft, gray Hollister sweatpants. Super warm and cozy. Size Medium.",1000,12335885,2016-01-11 19:17:21 UTC,2008-11-17 19:54:14 UTC
263447691,Vintage 1930&#39;s Carved Bakelite Gardenia Brooch,"Vintage 1930&#39;s Carved Bakelite Gardenia Brooch

This Adventure Emporium listing is for ONE vintage Bakelite brooch.

This beautiful carved Bakelite brooch has been dated to the 1930’s.

The carving features two lovely Gardenia flowers with curved leaves and stems in a rich brown color.
The back of the brooch features a swing pin with rollover C-clasp.

CAUTIONS AND FLAWS:
The shaft of the pin is very slightly bent from use and will not affect the function of the pin.
The end of the pin sticks out a bit and is quite sharp, so take caution with fingers and delicate fabrics.

MEASUREMENTS:
•	Length: 3”
•	Width: 2”
•	Pin length: 2.625”

Message shopkeep for additional details.",8500,12335104,2016-01-11 20:55:44 UTC,1977-01-23 10:44:24 UTC
263448205,Earth Goddess,"A Burma Jade gemstone pendant handmade in sterling silver and 14k gold fill wire. This pendant is shipped with a 20&quot; sterling silver diamond cut rope chain.

*Pendant Size*
1 1/4 x 7/8&quot;",11000,12335504,2016-01-11 19:22:08 UTC,2001-10-22 09:24:57 UTC
263449179,Garden Gnome,"Female garden gnome standing under mushroom. Approx. 10 inches tall, 10 inches wide, 6 inches deep.",1300,12336086,2016-01-11 20:24:56 UTC,1977-08-09 10:41:12 UTC
263449357,The Rainee Navy Couture Tutu,"This gorgeous tutu is fit for your little diva and perfect for weddings, birthdays, photo props, everyday or any special event!

The Rainee tutu is made with premium nylon Navy tulle and accented with a navy satin waist, burlap flower and a burlap and lace ribbon.

This skirt was featured on Zulily in 2014.

Current Production Time is 15 business days from purchase

Pricing: Newborn - 10 years $35

Sizing:
(Please contact me for custom requests not listed in chart)
Size	                           Average Waist	          Average Length (Typically Mid-thigh
Newborn	            10-13 inches	                           6 inches
6-12 months	            14-16 inches	                           7 inches
12-18 months	            17 inches	                                   8 inches
2/3t	                            18-20 inches	                           9 inches
4t	                            21 inches	                                   10 inches
5t	                            22 inches	                                   10 inches
6/7	                            24 inches	                                   12 inches
8/10	                    26 inches	                                   14 inches
Tween-Adult	             Custom	                                    Custom

Please note: Sizes 6 and up may not be puffy due to length and heaviness of the tulle for larger sizes",3500,12335152,2016-01-11 19:58:17 UTC,2010-04-03 15:33:32 UTC
263449389,Absinthe Robette Privat-Livemont Vintage Canvas Poster,"Beautiful Absinthe Robette by Privat-Livemont vintage canvas poster print.
Gallery wrapped on 2cm depth pinewooden frame.

Ready to hang!

Our high quality images are environmentally friendly printed on museum grade canvas, with high quality - original - inks that will last for over 100 years. Our canvases are odorless and stable to UV-radiation.

Sizes available:

19.7” x 15.7” (50 x 40cm)
23.6” x 15.7” (60 x 40cm)
29.5” x 19.7” (75 x 50cm)
35.4” x 23.6” (90 x 60cm)
39.4” x 27.6” (100 x 70cm)

Please note that most of our - European – vintage canvas posters are made to order. We strive to ship out your order as fast as we can (usually within 1-3 days).

**Please note: photos 2 & 3 are shown for reference only!**

Our actual printed canvases may slightly differ from the pictures shown, as every item that we sell is created especially for you. Our vintage canvas posters actually look BETTER in real life.",4995,12336389,2016-01-11 20:29:31 UTC,2011-10-27 05:50:13 UTC
263449477,Be mine print nature wall art colorful home design,"Awesome opportunity just for you: Buy 1 print and get 1 any other prints of the same size free of charge!

Wonderful themed prints will fit any interior and make your day brightly with its motives.

There are different sizes available, please view the drop down option section.

Don&#39;t forget to choose 2 other prints, you will definitely find whom to give them to, or simply keep them :)

Also we could try to make a print out of the picture you have or like the most. Please send us a message regarding that.",600,12335942,2016-01-11 19:29:44 UTC,1974-04-13 17:45:48 UTC
263449863,Black and Gray BCX Cardigan Large,"Tags still on. Large, BCX sweater from Macy&#39;s. Open face cardigan with tie.",1000,12335885,2016-01-11 19:31:51 UTC,2002-04-16 02:13:43 UTC
263450367,New York American Airlines Weimer Pursell Vintage Canvas Poster,"Beautiful American Airlines to New York by Weimer Pursell vintage canvas poster print.
Gallery wrapped on 2cm depth pinewooden frame.

Ready to hang!

Our high quality images are environmentally friendly printed on museum grade canvas, with high quality - original - inks that will last for over 100 years. Our canvases are odorless and stable to UV-radiation.

Sizes available:

19.7” x 15.7” (50 x 40cm)
23.6” x 15.7” (60 x 40cm)
29.5” x 19.7” (75 x 50cm)
35.4” x 23.6” (90 x 60cm)
39.4” x 27.6” (100 x 70cm)

Please note that most of our - European – vintage canvas posters are made to order. We strive to ship out your order as fast as we can (usually within 1-3 days).

**Please note: photos 2 & 3 are shown for reference only!**

Our actual printed canvases may slightly differ from the pictures shown, as every item that we sell is created especially for you. Our vintage canvas posters actually look BETTER in real life.",4995,12336389,2016-01-11 20:29:30 UTC,1986-01-29 23:52:48 UTC
263450585,Mosaic Jasper Pendant!,This is a gorgeous Mosaic Jasper Pendant - it is 2 inches and handmade -925 sterling overlay. -FREE SHIPPING! (w/o chain),1400,12334510,2016-01-11 19:36:50 UTC,2008-11-16 02:21:13 UTC
263451053,Original WWII Guinness Advertising Oil on Canvas Artwork by John Gilroy - 1944 Royal Navy Submarine Crew [ON8505],"Original Item: One-of-a-kind. This is a fascinating story! We&#39;ve all heard of Guinness, a popular Irish dry stout that originated in the brewery of Arthur Guinness (1725–1803) at St. James&#39;s Gate, Dublin. Guinness is one of the most successful beer brands worldwide. It is brewed in nearly 60 countries and is available in over 120, with annual sales totaling 850 million liters (1.5 billion Imperial or 1.8 billion US pints).

Well, what we have here is an original oil painting by the dedicated Guinness advertising account artist John Gilroy. These painting were first created and once approved internally by the advertising agency and then the client (in this case Guinness) posters would be printed and pasted all over the UK.

This particular example is one of the very few WW2 Guinness advertisements. It reads:

GUINNESS - FOR STRENGTH


This completely authentic first generation oil painting is beautifully preserved and framed. It even still bears the original paper S.H. Benson advertising agency paper tag that is clearly dated 1944.

The tag reads as follows:

S.H. Benson
-Advertising Agency-
Client: Guinness
Account: GE/44
Artist: GILROY
Action: SUBMIT TO CENSOR



Guinness&#39;s iconic stature is partly due to its advertising, the most notable and recognizable series of advertisements was created by S.H. Benson&#39;s advertising, primarily drawn by the artist John Gilroy, in the 1930s and 1940s.

Benson created posters that included phrases such as &quot;Guinness for Strength&quot;, &quot;Lovely Day for a Guinness&quot;, &quot;Guinness Makes You Strong,&quot; &quot;My Goodness My Guinness,&quot; (or, alternatively, &quot;My Goodness, My Christmas, It&#39;s Guinness!&quot;) and, &quot;Guinness is Good For You&quot;. The posters featured Gilroy&#39;s distinctive artwork and more often than not featured animals such as a kangaroo, ostrich, seal, lion and notably a toucan, which has become as much a symbol of Guinness as the harp.

The genuine one-of-a-kind oil painting measures 34 inches wide by 29 inches tall. The original canvas was mounted on board and one can still see the thumbtack impressions along the margins. The painting is signed GILROY in the bottom left corner.

This particular painting depicts a sailor in the Royal Navy crossing a wooden gangplank from the wharf to a submarine with a massive torpedo slung over his shoulder. Standing beside him on the dockside is an iron stanchion with an empty glass and a bottle of Guinness next to it (as if he has just drunk it, like Popeye eats spinach).

On of the most compelling aspects of this particular work are the copious pencil notes on the canvas, presumably written by the creative account manager at S.H. Benson that read as follows:

Make figures smaller
longer torpedo
longer gang plank
find reference for Conning Tower
Add man in hatch?


A charming advertisement intended to boost morale during WW2, and one of only a very few in Gilroy’s short-lived Guinness WWII series, making it not only one-of-a-kind but extremely rare.

Included with this framed painting comes a signed copy of the 255 page book; GILROY WAS GOOD FOR GUINNESS. The book shows Gilroy’s history with Guinness and illustrates this very painting on page 177.

Gilroy was Great Britain&#39;s Norman Rockwell and a treasure trove has been discovered, over the next years the prices will skyrocket and especially on those few that have a piece from the extremely rare WW2 series.


Founded by Arthur Guinness, 1725-1803, this dark nectar was first marketed in 1778. It has climbed in popularity over the next 235 years. In 1932 it moved its headquarters from Dublin to London and was then rated the 7th largest Company in the world. On moving to London Guinness contracted with the S. H. Benson Advertising Agency and for the next thirty years one of the greatest advertising campaigns came into being. Basically this was all because of the renowned commercial artist JOHN GILROY. England&#39;s equivalent to Norman Rockwell.

For thirty years Gilroy created some of the most loved Post Advertising of all time. He created the famous Zoo Series including his use of animals, such as Ostriches, Toucans and Gnus, a WW2 Series, an Old Masters series, an Olympic series for 1948 London Games and an Exotic Automobile series as well as countless others.

The point was to promote the benefits that &quot;Guinness was Good For You&quot;, and &quot;Guinness For Strength&quot;, creating a truly enchanting series of Campaigns that are still near to many people&#39;s hearts.

In 1962 a new Marketing team joined Guinness and terminated its contracts with Bensons and within short order the S.H. Benson advertising agency closed down with all it&#39;s archives being placed in storage. In 2010 this came to light and over 200 original oil paintings, original works of John Gilroy, were discovered. Any Gilroy work will now become a most rewarding investment. John Gilroy Died in 1985 just a month short of his 87th birthday.",2499500,12335963,2016-01-11 19:39:51 UTC,2009-05-05 20:42:49 UTC
263451299,TN - Modern Cross Stitch Pattern  PDF - Instant download - Pattern number 22,"Cross stitch pattern.

This is an Instant Download PDF Cross Stitch Pattern.

SUGGESTION:

Breakdown of schemes: 7 х 5 pages
Stitches: 250 х 250
Shades: 96
Name: White peonies
Size: 17.72 x 17.72 inches or 45 x 45 cm


This PDF pattern contains:

- Color Symbol Chart
- Black and White Symbol Chart

Finished size does not include margins - ideally you should add 4&quot; on all sides. For the best result, use two strands of DMC floss.

-----------------------------------------------------------
Notice:
* You will need Adobe Acrobat PDF Reader to view the pattern (available for free download here: http://get.adobe.com/reader/ ).
* This is a digital purchase and no physical product will be mailed.
* All my patterns are not for commercial using. Resale of my patterns is prohibited.
* For personal use only!
* Due to the nature of instant downloadable products, refunds will not be given after purchase.

-----------------------------------------------------------
Copyright® Notice:
This listing is strictly for the time spent in creating this item. All copyrights and trademarks of the trademarked ideas being used belong to their respective owners and are not being sold, they are provided to you for free. This item is not a licensed product and I do not claim ownership over the trademarked ideas used.


Are you looking for a specific patterns/design that I don&#39;t have listed? Just ask me and I may be able to create it.",200,12336292,2016-01-11 19:54:44 UTC,2001-01-08 05:14:16 UTC
263451599,Darling baby girl hair bows!,"Lightweight baby girl hair bow with metal clip attached .
4 inches in length
I can also make it into a headband.",750,12336851,2016-01-11 19:59:01 UTC,2001-12-13 02:16:36 UTC
263451795,Georg Jensen Coral Brooch Denmark,"Fantastic Georg Jensen Denmark Sterling Silver 925 Coral Brooch 1970&#39;s

I will ship this beautiful brooch by tracked, insured and registered mail, packed in a gift box.

I would be very happy to provide any additional information if needed.",36500,12335955,2016-01-11 19:44:44 UTC,1981-04-24 22:55:05 UTC
263451819,May The Force Be With You - Star Wars Inspired T-Shirt - Star Wars Clothing - Star Wars Tees - Star Wars Clothes,"May The F=m(a) T-Shirt:

This listing is for one Star Wars inspired men&#39;s t-shirt.

I ship within 5 business days via USPS. Domestics shipments can take anywhere from 2-5 days for delivery and international shipments can take anywhere from 2-4 weeks. Express shipping options are available at check out.

T-shirts are:

•	100% Preshrunk cotton jersey knit
•	Seamless coverseam stitched collar
•	Taped neck and shoulders
•	Tubular knit construction
•	Double-needle stitched sleeve and bottom hem",2000,12336683,2016-01-11 19:51:05 UTC,1999-01-30 20:51:34 UTC
263452797,Pink polka dot baby headband,"Cute and colorful baby girl headband.
The actual headband used can be made with a thicker band if preferred.",750,12336851,2016-01-11 19:59:01 UTC,2015-01-11 13:24:06 UTC
263453353,Magick Lip Balm,"Wickedly Good Magick Lip Balms are made of only the finest ingredients.    Your lips will not only be protected from the elements, but will also feel soft and smooth.  Special Colors can be added for a gloss effect.  Custom Orders available.

I combine shipping to the same location.

Items will be sent once payments have been received.",395,12336094,2016-01-11 20:46:42 UTC,1999-07-10 10:15:02 UTC
263453751,High quality print of original Mardi Gras 2016 New Orleans painting by local artist,These three original Mardi Gras New Orleans 2016 paintings were created by local artist Timothy D. Galvin. They are each one of a kind with only one painted of each of the three. Prints to be purchased for $150.,15000,12336372,2016-01-11 19:56:52 UTC,1981-01-20 13:50:33 UTC
263454313,Oilfield T-shirt - Rig Ranch Antler,"Rig Ranch Antler t-shirt is perfect for anyone in the OILFIELD!!!

All shirts are designed by and OILFIELD WIFE.

Black 5000 Gildan Heavy Cotton short sleeved T-shirt with white ink.

Visit us at www.ShopRigRanch.com to learn more about us!

Like us at www.facebook.com/RigRanch and www.Instagram.com/RigRanch",2000,12336198,2016-01-11 20:07:08 UTC,2002-03-17 01:24:19 UTC
263454851,Handmade mermaid two tone sequin cushion (lots of colours available),"Beautiful handmade two tone sequinned mermaid cushion. Made by myself in Devon, U.K. Lots of colour combinations available. Please take a look at the photos for the list of the colour combinations available.",4000,12337011,2016-01-11 20:27:41 UTC,1999-01-07 19:19:07 UTC
263454911,Handmade Tweed cushion with pillow case opening,"Handmade  Moss Green Tweed cushion with coconut shell reindeer buttons, envelope opening. Duck feather pad. Dry clean only. Size 12 inches x 12 inches",2000,12336234,2016-01-11 20:17:52 UTC,1989-02-19 02:40:38 UTC
263455325,Magick Glycerin Soap,"This soap will help your skin to feel clean and soft.  Has been known to reduce itching.

Organic Coconut Oil, Organic Palm Oil, Glycerin, Purified Water, Soybean protein as a conditioner, Essential oils, mica coloring.  This soap is also free of surfactants and is alcohol free.

Custom Orders available.  I combine shipping to the same location.

Items will be sent once payments have been received.",495,12336094,2016-01-11 20:46:42 UTC,1978-04-28 00:11:23 UTC
263455573,Antique Wooden Hand-Crank Coffee Mill,"This Adventure Emporium listing is for ONE Antique Coffee Mill.

It’s hard to part with this one!

A great conversation piece on any coffee table, this is the perfect gift for an antique collector looking to add a quirky piece to their collection or the entrepreneur coffee aficionado who wants a unique piece of history to add character to their coffee shop.

This Antique Coffee Mill was made by hand with fingertip tenons joining the maple wood panels at each corner of the box. The mill can be hand-cranked by holding the ornate side handle and turning the elegantly curved rotating gear handle. The decorative shield-shaped iron panel on top houses the gear handle and the access port for pouring in the coffee beans. The inner gear mechanism would be adjusted for coarse or fine grounds with the top wing nut. The mill includes a pull-out drawer with a small iron handle that can be removed to dump fresh-ground coffee into a filter.

MEASUREMENTS:

•	Height: 13&quot;
•	Width: 7”
Box:
•	Height: 6.25
•	Width: 5.75
Drawer:
•	Outside Length: 5.3”
•	Outside Width: 5”
•	Inside Depth: 1.5”

DISCLAIMER:

This item is sold AS IS!

The coffee mill is still functional although we do not recommend using it to grind coffee for consumption. The mill has not been tested for effective grinding of coffee beans.

The access port cover can be opened. Please do not insert anything into the opening to avoid finger injury from the inner gear mechanism.

This item is worn with age, is made of unsealed, unvarnished wood (which means that you can later stain and varnish it any way you like), and has imperfections such as a little rust on the iron components, but this adds character and should not get worse if kept indoors. The top is a little loose and there are cracks on the base edges of the box. With careful use for decorative purposes, this piece will age well.

Message shopkeep for additional details.",6000,12335104,2016-01-11 20:55:43 UTC,1983-09-02 03:38:01 UTC
263456189,Bird Totem Necklace,"Leather heightens our ability for self-protection and clarifies our instincts of when to protect.

Air animal totems are also symbols of strength (both physical and mental) and sovereignty. Very important traits, particularly when we are experiencing new transitions or surroundings in our lives.

Comes on a 36&quot; sizeable chain.

Handcrafted with intention and meaning.

Like the concept? Want your own customized version of this piece? Just message me!",2000,12335842,2016-01-11 20:23:53 UTC,2009-03-01 02:13:21 UTC
263456409,Blue-green Camo Headband\Earwarmer,"This headband was hand-made using crochet stitching.

Color: Blue-Green Camo

Pattern created by Pinterest user &quot;I&#39;m Frayed Knot,&quot; with customizations by Jessica Blackmon.

Dimensions:
Band Length: 19.5 in.
Width: 3 in


Materials used:
Caron yarn, 100% acrylic, machine washable and dryable.
Plastic button is used to fasten head band.",1500,12336148,2016-01-11 20:19:34 UTC,2015-01-02 05:40:08 UTC
263456977,Custom Mugs,"This listing is for ONE custom mug. This mug is fully customizable and made to order. You can change the colour of vinyl and glitter. Please message me for any custom order you have in mind! I can make this for either right or left handed!

This mug is not dishwasher safe. Do not soak. Do not scrub design vigorously. Gentle hand wash is all that is needed to ensure the adhesion of the vinyl to the mug stays intact!",1200,12337105,2016-01-11 20:29:58 UTC,2004-09-19 15:35:49 UTC
